,0,1
718,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\8668974855_8389ecbdca_m.jpg,5
719,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\8688502760_1c8d6de921_m.jpg,5
720,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\8697784345_e75913d220.jpg,5
721,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\8712243901_54d686319e_m.jpg,5
722,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\8713357842_9964a93473_n.jpg,5
723,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\8713387500_6a9138b41b_n.jpg,5
724,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\8713396140_5af8136136.jpg,5
725,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\8713397358_0505cc0176_n.jpg,5
726,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\8733586143_3139db6e9e_n.jpg,5
727,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\8750288831_5e49a9f29b.jpg,5
728,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\8757486380_90952c5377.jpg,5
729,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\8838914676_8ef4db7f50_n.jpg,5
730,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\9976515506_d496c5e72c.jpg,5
